"batchID","batchType","runName","startTime","durationSeconds"\n"20251025-220730-02-t","T","cpu-benchmark-test-run-22v7t","2025-10-25T20:22:40Z",132
"20251025-220730-03-t","T","cpu-benchmark-test-run-25znd","2025-10-25T20:27:32Z",138
"20251025-220730-02-t","T","cpu-benchmark-test-run-274cf","2025-10-25T20:22:45Z",139
"20251025-220730-04-t","T","cpu-benchmark-test-run-2tmhk","2025-10-25T20:32:20Z",128
"20251025-220730-04-t","T","cpu-benchmark-test-run-2vlhm","2025-10-25T20:32:20Z",125
"20251025-220730-06-t","T","cpu-benchmark-test-run-2xz55","2025-10-25T20:42:22Z",130
"20251025-220730-02-t","T","cpu-benchmark-test-run-4cmmv","2025-10-25T20:22:43Z",135
"20251025-220730-05-t","T","cpu-benchmark-test-run-4dglh","2025-10-25T20:37:02Z",126
"20251025-220730-01-t","T","cpu-benchmark-test-run-4j6rd","2025-10-25T20:18:07Z",122
"20251025-220730-05-t","T","cpu-benchmark-test-run-4kzgn","2025-10-25T20:37:02Z",126
"20251025-220730-06-t","T","cpu-benchmark-test-run-4rngg","2025-10-25T20:42:19Z",130
"20251025-220730-02-t","T","cpu-benchmark-test-run-4zbwd","2025-10-25T20:22:43Z",135
"20251025-220730-09-t","T","cpu-benchmark-test-run-5kt84","2025-10-25T20:56:37Z",131
"20251025-220730-03-t","T","cpu-benchmark-test-run-62npw","2025-10-25T20:27:34Z",137
"20251025-220730-01-t","T","cpu-benchmark-test-run-67ggf","2025-10-25T20:18:08Z",125
"20251025-220730-03-t","T","cpu-benchmark-test-run-6plxz","2025-10-25T20:27:31Z",136
"20251025-220730-04-t","T","cpu-benchmark-test-run-6slvm","2025-10-25T20:32:23Z",127
"20251025-220730-09-t","T","cpu-benchmark-test-run-74pdx","2025-10-25T20:56:44Z",134
"20251025-220730-09-t","T","cpu-benchmark-test-run-79jtz","2025-10-25T20:56:43Z",134
"20251025-220730-06-t","T","cpu-benchmark-test-run-87jhm","2025-10-25T20:42:18Z",129
"20251025-220730-06-t","T","cpu-benchmark-test-run-8h29k","2025-10-25T20:42:21Z",131
"20251025-220730-01-t","T","cpu-benchmark-test-run-8hz9x","2025-10-25T20:18:12Z",126
"20251025-220730-03-t","T","cpu-benchmark-test-run-8kz48","2025-10-25T20:27:36Z",136
"20251025-220730-02-t","T","cpu-benchmark-test-run-8l2j7","2025-10-25T20:22:41Z",134
"20251025-220730-04-t","T","cpu-benchmark-test-run-8p4kw","2025-10-25T20:32:21Z",126
"20251025-220730-06-t","T","cpu-benchmark-test-run-8pj4s","2025-10-25T20:42:22Z",130
"20251025-220730-09-t","T","cpu-benchmark-test-run-8vwws","2025-10-25T20:56:42Z",135
"20251025-220730-07-t","T","cpu-benchmark-test-run-96t2r","2025-10-25T20:47:02Z",124
"20251025-220730-10-t","T","cpu-benchmark-test-run-996l2","2025-10-25T21:01:23Z",137
"20251025-220730-02-t","T","cpu-benchmark-test-run-9c5nk","2025-10-25T20:22:40Z",134
"20251025-220730-08-t","T","cpu-benchmark-test-run-9d29c","2025-10-25T20:51:32Z",117
