"batchID","batchType","runName","startTime","durationSeconds"
"20251025-180756-01-t","T","cpu-benchmark-test-run-78grm","2025-10-25T16:11:37Z",182
"20251025-180756-01-t","T","cpu-benchmark-test-run-8wphb","2025-10-25T16:11:42Z",185
"20251025-180756-01-t","T","cpu-benchmark-test-run-9np97","2025-10-25T16:11:38Z",185
"20251025-180756-01-t","T","cpu-benchmark-test-run-cqd5d","2025-10-25T16:11:36Z",177
"20251025-180756-01-t","T","cpu-benchmark-test-run-fxm8s","2025-10-25T16:11:39Z",187
"20251025-180756-01-t","T","cpu-benchmark-test-run-kd6tt","2025-10-25T16:11:44Z",189
"20251025-180756-01-t","T","cpu-benchmark-test-run-r6prb","2025-10-25T16:11:40Z",187
"20251025-180756-01-t","T","cpu-benchmark-test-run-rdnkf","2025-10-25T16:11:42Z",186
"20251025-180756-01-t","T","cpu-benchmark-test-run-x4bq7","2025-10-25T16:11:37Z",191
"20251025-180756-01-t","T","cpu-benchmark-test-run-xqdr4","2025-10-25T16:11:43Z",186
"20251025-180756-01-t","T","cpu-benchmark-test-run-xv9np","2025-10-25T16:11:39Z",189
"20251025-180756-01-t","T","cpu-benchmark-test-run-zfhp9","2025-10-25T16:11:41Z",188
