"batchID","batchType","runName","startTime","durationSeconds"
"20251025-171540-01-c","C","cpu-benchmark-run-4dgx9","2025-10-25T15:15:45Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-59xbh","2025-10-25T15:15:44Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-5l6t2","2025-10-25T15:15:47Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-79thb","2025-10-25T15:15:43Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-84p2h","2025-10-25T15:15:44Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-8wtnp","2025-10-25T15:15:45Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-959xc","2025-10-25T15:15:46Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-9mxhp","2025-10-25T15:15:46Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-b6whs","2025-10-25T15:15:47Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-dnlpl","2025-10-25T15:15:43Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-hjw4l","2025-10-25T15:15:47Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-hntxz","2025-10-25T15:15:45Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-ht8gw","2025-10-25T15:15:43Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-jk9n8","2025-10-25T15:15:44Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-l7sn4","2025-10-25T15:15:42Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-m2zkx","2025-10-25T15:15:46Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-mw5vq","2025-10-25T15:15:42Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-mwmxx","2025-10-25T15:15:46Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-n7cw8","2025-10-25T15:15:42Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-nttgh","2025-10-25T15:15:45Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-rltdz","2025-10-25T15:15:47Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-vw2x7","2025-10-25T15:15:41Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-w7mt8","2025-10-25T15:15:43Z",0
"20251025-171540-01-c","C","cpu-benchmark-run-z4vzj","2025-10-25T15:15:42Z",0
