"batchID","batchType","runName","startTime","durationSeconds"
"20251025-182230-01-c","C","cpu-benchmark-run-7bqjq","2025-10-25T16:26:18Z",218
"20251025-182230-01-c","C","cpu-benchmark-run-8m46r","2025-10-25T16:26:16Z",216
"20251025-182230-01-c","C","cpu-benchmark-run-bbnlz","2025-10-25T16:26:18Z",219
"20251025-182230-01-c","C","cpu-benchmark-run-cqz67","2025-10-25T16:26:16Z",259
"20251025-182230-01-c","C","cpu-benchmark-run-g96dh","2025-10-25T16:26:17Z",212
"20251025-182230-01-c","C","cpu-benchmark-run-kk5kv","2025-10-25T16:26:17Z",219
"20251025-182230-01-c","C","cpu-benchmark-run-plj6j","2025-10-25T16:26:18Z",219
"20251025-182230-01-c","C","cpu-benchmark-run-qzpz6","2025-10-25T16:26:17Z",214
"20251025-182230-01-c","C","cpu-benchmark-run-vxww2","2025-10-25T16:26:16Z",213
"20251025-182230-01-c","C","cpu-benchmark-run-xbrkg","2025-10-25T16:26:19Z",219
"20251025-182230-01-c","C","cpu-benchmark-run-xjpzt","2025-10-25T16:26:19Z",221
"20251025-182230-01-c","C","cpu-benchmark-run-xrpxf","2025-10-25T16:26:16Z",210
