"batchID","batchType","runName","startTime","durationSeconds"
"20251025-191545-01-c","C","cpu-benchmark-run-f9792","2025-10-25T17:20:29Z",214
"20251025-191545-01-c","C","cpu-benchmark-run-g8mwk","2025-10-25T17:20:28Z",213
"20251025-191545-01-c","C","cpu-benchmark-run-hdmd6","2025-10-25T17:20:28Z",214
"20251025-191545-01-c","C","cpu-benchmark-run-l25gl","2025-10-25T17:20:28Z",213
"20251025-191545-01-c","C","cpu-benchmark-run-lvl82","2025-10-25T17:20:29Z",216
"20251025-191545-01-c","C","cpu-benchmark-run-mqqxd","2025-10-25T17:20:26Z",208
"20251025-191545-01-c","C","cpu-benchmark-run-nwplb","2025-10-25T17:20:27Z",206
"20251025-191545-01-c","C","cpu-benchmark-run-p2r4c","2025-10-25T17:20:27Z",208
"20251025-191545-01-c","C","cpu-benchmark-run-phhbq","2025-10-25T17:20:28Z",208
"20251025-191545-01-c","C","cpu-benchmark-run-qkk5z","2025-10-25T17:20:29Z",212
"20251025-191545-01-c","C","cpu-benchmark-run-vrbgr","2025-10-25T17:20:27Z",209
"20251025-191545-01-c","C","cpu-benchmark-run-xzd28","2025-10-25T17:20:26Z",204
