"batchID","batchType","runName","startTime","durationSeconds"\n"20251026-023617-08-t","T","cpu-benchmark-test-run-22xq6","2025-10-26T00:55:24Z",127
"20251026-023617-08-t","T","cpu-benchmark-test-run-2fr5f","2025-10-26T00:55:21Z",122
"20251026-023617-17-t","T","cpu-benchmark-test-run-2lvtg","2025-10-26T01:16:29Z",128
"20251026-023617-03-t","T","cpu-benchmark-test-run-2mwrb","2025-10-26T00:44:01Z",134
"20251026-023617-06-t","T","cpu-benchmark-test-run-2t5km","2025-10-26T00:50:54Z",126
"20251026-023617-06-t","T","cpu-benchmark-test-run-46xxs","2025-10-26T00:50:55Z",126
"20251026-023617-08-t","T","cpu-benchmark-test-run-48shz","2025-10-26T00:55:22Z",124
"20251026-023617-04-t","T","cpu-benchmark-test-run-49zvx","2025-10-26T00:46:27Z",123
"20251026-023617-20-t","T","cpu-benchmark-test-run-4cw7z","2025-10-26T01:23:20Z",123
"20251026-023617-14-t","T","cpu-benchmark-test-run-4hdrg","2025-10-26T01:09:03Z",126
"20251026-023617-09-t","T","cpu-benchmark-test-run-4hll6","2025-10-26T00:57:41Z",124
"20251026-023617-09-t","T","cpu-benchmark-test-run-4w7ft","2025-10-26T00:57:39Z",122
"20251026-023617-11-t","T","cpu-benchmark-test-run-4wfhl","2025-10-26T01:02:17Z",125
"20251026-023617-11-t","T","cpu-benchmark-test-run-4x74v","2025-10-26T01:02:20Z",127
"20251026-023617-02-t","T","cpu-benchmark-test-run-54g6r","2025-10-26T00:41:48Z",122
"20251026-023617-09-t","T","cpu-benchmark-test-run-59tkw","2025-10-26T00:57:44Z",128
"20251026-023617-02-t","T","cpu-benchmark-test-run-59xlp","2025-10-26T00:41:51Z",122
"20251026-023617-14-t","T","cpu-benchmark-test-run-5ffzw","2025-10-26T01:09:06Z",126
"20251026-023617-20-t","T","cpu-benchmark-test-run-5lgmm","2025-10-26T01:23:20Z",126
"20251026-023617-04-t","T","cpu-benchmark-test-run-5pllj","2025-10-26T00:46:22Z",122
"20251026-023617-05-t","T","cpu-benchmark-test-run-5v72h","2025-10-26T00:48:36Z",123
"20251026-023617-07-t","T","cpu-benchmark-test-run-5xtfc","2025-10-26T00:53:09Z",128
"20251026-023617-01-t","T","cpu-benchmark-test-run-62r6p","2025-10-26T00:39:11Z",147
"20251026-023617-17-t","T","cpu-benchmark-test-run-62rgz","2025-10-26T01:16:33Z",131
"20251026-023617-10-t","T","cpu-benchmark-test-run-65vts","2025-10-26T01:00:00Z",128
"20251026-023617-20-t","T","cpu-benchmark-test-run-6jbkr","2025-10-26T01:23:21Z",125
"20251026-023617-15-t","T","cpu-benchmark-test-run-6p57x","2025-10-26T01:11:22Z",129
"20251026-023617-18-t","T","cpu-benchmark-test-run-6wspc","2025-10-26T01:18:50Z",123
"20251026-023617-16-t","T","cpu-benchmark-test-run-72wqm","2025-10-26T01:13:37Z",124
"20251026-023617-13-t","T","cpu-benchmark-test-run-7cnsm","2025-10-26T01:06:46Z",122
"20251026-023617-06-t","T","cpu-benchmark-test-run-7f5vz","2025-10-26T00:50:49Z",121
"20251026-023617-01-t","T","cpu-benchmark-test-run-7ljn9","2025-10-26T00:39:12Z",144
"20251026-023617-07-t","T","cpu-benchmark-test-run-7qmz2","2025-10-26T00:53:09Z",130
"20251026-023617-16-t","T","cpu-benchmark-test-run-7vp7z","2025-10-26T01:13:40Z",124
"20251026-023617-08-t","T","cpu-benchmark-test-run-7x5px","2025-10-26T00:55:23Z",125
"20251026-023617-02-t","T","cpu-benchmark-test-run-7zrhl","2025-10-26T00:41:49Z",123
"20251026-023617-14-t","T","cpu-benchmark-test-run-86lwj","2025-10-26T01:09:04Z",127
"20251026-023617-18-t","T","cpu-benchmark-test-run-8dfxb","2025-10-26T01:18:50Z",124
"20251026-023617-09-t","T","cpu-benchmark-test-run-8gf27","2025-10-26T00:57:42Z",126
"20251026-023617-18-t","T","cpu-benchmark-test-run-8gts8","2025-10-26T01:18:50Z",123
"20251026-023617-16-t","T","cpu-benchmark-test-run-8h277","2025-10-26T01:13:35Z",119
"20251026-023617-04-t","T","cpu-benchmark-test-run-8j7d2","2025-10-26T00:46:23Z",122
"20251026-023617-15-t","T","cpu-benchmark-test-run-8xm94","2025-10-26T01:11:21Z",127
"20251026-023617-19-t","T","cpu-benchmark-test-run-9jg4c","2025-10-26T01:21:05Z",122
"20251026-023617-19-t","T","cpu-benchmark-test-run-9kkq4","2025-10-26T01:21:06Z",125
"20251026-023617-02-t","T","cpu-benchmark-test-run-9lfnv","2025-10-26T00:41:50Z",124
"20251026-023617-19-t","T","cpu-benchmark-test-run-9mczc","2025-10-26T01:21:05Z",125
"20251026-023617-14-t","T","cpu-benchmark-test-run-bg22n","2025-10-26T01:09:01Z",125
"20251026-023617-20-t","T","cpu-benchmark-test-run-bh9c2","2025-10-26T01:23:25Z",125
"20251026-023617-12-t","T","cpu-benchmark-test-run-bklz5","2025-10-26T01:04:36Z",124
"20251026-023617-02-t","T","cpu-benchmark-test-run-bmf8d","2025-10-26T00:41:50Z",123
"20251026-023617-05-t","T","cpu-benchmark-test-run-bmmgk","2025-10-26T00:48:39Z",124
"20251026-023617-13-t","T","cpu-benchmark-test-run-bms4f","2025-10-26T01:06:50Z",125
"20251026-023617-06-t","T","cpu-benchmark-test-run-bqvwv","2025-10-26T00:50:49Z",125
"20251026-023617-02-t","T","cpu-benchmark-test-run-btbrn","2025-10-26T00:41:52Z",123
"20251026-023617-17-t","T","cpu-benchmark-test-run-bttn4","2025-10-26T01:16:35Z",130
"20251026-023617-06-t","T","cpu-benchmark-test-run-bzdlc","2025-10-26T00:50:54Z",126
"20251026-023617-12-t","T","cpu-benchmark-test-run-c688p","2025-10-26T01:04:32Z",120
"20251026-023617-12-t","T","cpu-benchmark-test-run-c6wvd","2025-10-26T01:04:34Z",126
"20251026-023617-04-t","T","cpu-benchmark-test-run-c8nkp","2025-10-26T00:46:26Z",124
"20251026-023617-13-t","T","cpu-benchmark-test-run-c8vct","2025-10-26T01:06:48Z",126
"20251026-023617-05-t","T","cpu-benchmark-test-run-cbtlb","2025-10-26T00:48:35Z",124
"20251026-023617-20-t","T","cpu-benchmark-test-run-cgb64","2025-10-26T01:23:22Z",124
"20251026-023617-13-t","T","cpu-benchmark-test-run-cgpc8","2025-10-26T01:06:47Z",125
"20251026-023617-05-t","T","cpu-benchmark-test-run-cjjst","2025-10-26T00:48:40Z",124
"20251026-023617-11-t","T","cpu-benchmark-test-run-ckdtp","2025-10-26T01:02:18Z",123
"20251026-023617-19-t","T","cpu-benchmark-test-run-clh9c","2025-10-26T01:21:06Z",125
"20251026-023617-12-t","T","cpu-benchmark-test-run-clmvw","2025-10-26T01:04:34Z",124
"20251026-023617-07-t","T","cpu-benchmark-test-run-cpp95","2025-10-26T00:53:03Z",128
"20251026-023617-05-t","T","cpu-benchmark-test-run-ctbjx","2025-10-26T00:48:35Z",119
"20251026-023617-18-t","T","cpu-benchmark-test-run-czfmb","2025-10-26T01:18:53Z",125
"20251026-023617-15-t","T","cpu-benchmark-test-run-d6tvk","2025-10-26T01:11:19Z",125
"20251026-023617-01-t","T","cpu-benchmark-test-run-df76w","2025-10-26T00:39:15Z",148
"20251026-023617-04-t","T","cpu-benchmark-test-run-dg24m","2025-10-26T00:46:21Z",121
"20251026-023617-13-t","T","cpu-benchmark-test-run-dg2fd","2025-10-26T01:06:52Z",125
"20251026-023617-17-t","T","cpu-benchmark-test-run-dgqs9","2025-10-26T01:16:30Z",127
"20251026-023617-05-t","T","cpu-benchmark-test-run-djgnm","2025-10-26T00:48:40Z",124
"20251026-023617-05-t","T","cpu-benchmark-test-run-dkzhp","2025-10-26T00:48:37Z",123
"20251026-023617-07-t","T","cpu-benchmark-test-run-dmlpt","2025-10-26T00:53:04Z",129
"20251026-023617-05-t","T","cpu-benchmark-test-run-dqd6n","2025-10-26T00:48:38Z",124
"20251026-023617-03-t","T","cpu-benchmark-test-run-dzk7j","2025-10-26T00:44:04Z",134
"20251026-023617-09-t","T","cpu-benchmark-test-run-f5rrd","2025-10-26T00:57:40Z",125
"20251026-023617-12-t","T","cpu-benchmark-test-run-f7fp7","2025-10-26T01:04:37Z",127
"20251026-023617-03-t","T","cpu-benchmark-test-run-fdbpl","2025-10-26T00:44:02Z",132
"20251026-023617-07-t","T","cpu-benchmark-test-run-ffwfc","2025-10-26T00:53:09Z",130
"20251026-023617-02-t","T","cpu-benchmark-test-run-fhf88","2025-10-26T00:41:48Z",122
"20251026-023617-01-t","T","cpu-benchmark-test-run-fkfr2","2025-10-26T00:39:16Z",149
"20251026-023617-16-t","T","cpu-benchmark-test-run-fmq22","2025-10-26T01:13:40Z",123
"20251026-023617-03-t","T","cpu-benchmark-test-run-fskzq","2025-10-26T00:43:59Z",132
"20251026-023617-18-t","T","cpu-benchmark-test-run-fz46c","2025-10-26T01:18:52Z",124
