"batchID","batchType","runName","startTime","durationSeconds"
"20251025-180756-01-c","C","cpu-benchmark-run-2jx2f","2025-10-25T16:08:15Z",199
"20251025-180756-01-c","C","cpu-benchmark-run-6p9mx","2025-10-25T16:08:09Z",202
"20251025-180756-01-c","C","cpu-benchmark-run-bc8xb","2025-10-25T16:08:11Z",199
"20251025-180756-01-c","C","cpu-benchmark-run-grkqz","2025-10-25T16:08:10Z",202
"20251025-180756-01-c","C","cpu-benchmark-run-khqvf","2025-10-25T16:08:08Z",203
"20251025-180756-01-c","C","cpu-benchmark-run-p64hf","2025-10-25T16:08:17Z",198
"20251025-180756-01-c","C","cpu-benchmark-run-qfmqw","2025-10-25T16:08:10Z",202
"20251025-180756-01-c","C","cpu-benchmark-run-rcjzh","2025-10-25T16:08:12Z",198
"20251025-180756-01-c","C","cpu-benchmark-run-sh2xp","2025-10-25T16:08:15Z",196
"20251025-180756-01-c","C","cpu-benchmark-run-sxlnb","2025-10-25T16:08:13Z",201
"20251025-180756-01-c","C","cpu-benchmark-run-xk8tn","2025-10-25T16:08:16Z",199
"20251025-180756-01-c","C","cpu-benchmark-run-zmfw7","2025-10-25T16:08:18Z",194
