"batchID","batchType","runName","startTime","durationSeconds"
"20251025-171714-01-c","C","cpu-benchmark-run-2rsmr","2025-10-25T15:17:18Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-4v8z5","2025-10-25T15:17:16Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-5bjst","2025-10-25T15:17:16Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-b5cbf","2025-10-25T15:17:21Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-bntqg","2025-10-25T15:17:20Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-cnf8l","2025-10-25T15:17:19Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-cvq65","2025-10-25T15:17:17Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-fk7nj","2025-10-25T15:17:19Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-hx46m","2025-10-25T15:17:21Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-k495f","2025-10-25T15:17:17Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-k7qjm","2025-10-25T15:17:17Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-kdfl4","2025-10-25T15:17:19Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-m4z9w","2025-10-25T15:17:22Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-mq6ll","2025-10-25T15:17:21Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-p74c4","2025-10-25T15:17:20Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-pnj58","2025-10-25T15:17:20Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-pz6xq","2025-10-25T15:17:18Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-q4c5k","2025-10-25T15:17:18Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-s6rw5","2025-10-25T15:17:17Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-t7w7s","2025-10-25T15:17:17Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-tbs22","2025-10-25T15:17:16Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-v4wvx","2025-10-25T15:17:16Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-w62rl","2025-10-25T15:17:21Z",0
"20251025-171714-01-c","C","cpu-benchmark-run-wv2th","2025-10-25T15:17:20Z",0
