"batchID","batchType","runName","startTime","durationSeconds"\n"20251025-220730-04-c","C","cpu-benchmark-run-25j7m","2025-10-25T20:29:58Z",136
"20251025-220730-09-c","C","cpu-benchmark-run-2f572","2025-10-25T20:54:23Z",134
"20251025-220730-08-c","C","cpu-benchmark-run-2pq5d","2025-10-25T20:49:16Z",122
"20251025-220730-04-c","C","cpu-benchmark-run-2qckk","2025-10-25T20:29:57Z",136
"20251025-220730-09-c","C","cpu-benchmark-run-4946p","2025-10-25T20:54:23Z",134
"20251025-220730-07-c","C","cpu-benchmark-run-4bsdz","2025-10-25T20:44:40Z",134
"20251025-220730-03-c","C","cpu-benchmark-run-4cxjj","2025-10-25T20:25:07Z",135
"20251025-220730-10-c","C","cpu-benchmark-run-4m7gk","2025-10-25T20:59:02Z",134
"20251025-220730-01-c","C","cpu-benchmark-run-4n8fd","2025-10-25T20:15:54Z",133
"20251025-220730-06-c","C","cpu-benchmark-run-545ws","2025-10-25T20:39:51Z",140
"20251025-220730-07-c","C","cpu-benchmark-run-568q7","2025-10-25T20:44:42Z",135
"20251025-220730-07-c","C","cpu-benchmark-run-5f7ds","2025-10-25T20:44:38Z",129
"20251025-220730-04-c","C","cpu-benchmark-run-5jjf6","2025-10-25T20:29:58Z",134
"20251025-220730-09-c","C","cpu-benchmark-run-5tpzg","2025-10-25T20:54:23Z",132
"20251025-220730-01-c","C","cpu-benchmark-run-5w766","2025-10-25T20:15:54Z",128
"20251025-220730-03-c","C","cpu-benchmark-run-5zgj4","2025-10-25T20:25:06Z",131
"20251025-220730-07-c","C","cpu-benchmark-run-6csbc","2025-10-25T20:44:39Z",130
"20251025-220730-09-c","C","cpu-benchmark-run-6ct7x","2025-10-25T20:54:21Z",131
"20251025-220730-10-c","C","cpu-benchmark-run-6d92p","2025-10-25T20:59:01Z",130
"20251025-220730-02-c","C","cpu-benchmark-run-6nrxl","2025-10-25T20:20:21Z",136
"20251025-220730-07-c","C","cpu-benchmark-run-6sn62","2025-10-25T20:44:40Z",132
"20251025-220730-07-c","C","cpu-benchmark-run-6w2ln","2025-10-25T20:44:42Z",136
"20251025-220730-06-c","C","cpu-benchmark-run-6ww2z","2025-10-25T20:39:50Z",132
"20251025-220730-09-c","C","cpu-benchmark-run-6xkj2","2025-10-25T20:54:23Z",133
"20251025-220730-05-c","C","cpu-benchmark-run-7cf5c","2025-10-25T20:34:38Z",126
"20251025-220730-08-c","C","cpu-benchmark-run-7gx8n","2025-10-25T20:49:17Z",131
"20251025-220730-07-c","C","cpu-benchmark-run-7kp2s","2025-10-25T20:44:39Z",133
"20251025-220730-06-c","C","cpu-benchmark-run-7qm2n","2025-10-25T20:39:52Z",140
"20251025-220730-09-c","C","cpu-benchmark-run-84bsf","2025-10-25T20:54:22Z",130
"20251025-220730-03-c","C","cpu-benchmark-run-898xm","2025-10-25T20:25:09Z",134
"20251025-220730-08-c","C","cpu-benchmark-run-8n9wn","2025-10-25T20:49:18Z",128
"20251025-220730-04-c","C","cpu-benchmark-run-8zlrk","2025-10-25T20:29:55Z",133
"20251025-220730-03-c","C","cpu-benchmark-run-9g2wx","2025-10-25T20:25:06Z",132
"20251025-220730-04-c","C","cpu-benchmark-run-9pfwj","2025-10-25T20:29:56Z",129
"20251025-220730-04-c","C","cpu-benchmark-run-9vjlk","2025-10-25T20:29:58Z",137
"20251025-220730-06-c","C","cpu-benchmark-run-9wrpd","2025-10-25T20:39:53Z",142
"20251025-220730-03-c","C","cpu-benchmark-run-9wvxg","2025-10-25T20:25:06Z",130
"20251025-220730-02-c","C","cpu-benchmark-run-bbpxz","2025-10-25T20:20:19Z",127
"20251025-220730-09-c","C","cpu-benchmark-run-bqkbp","2025-10-25T20:54:21Z",127
"20251025-220730-02-c","C","cpu-benchmark-run-bqp7v","2025-10-25T20:20:20Z",135
"20251025-220730-03-c","C","cpu-benchmark-run-bsd7m","2025-10-25T20:25:07Z",138
"20251025-220730-02-c","C","cpu-benchmark-run-ccn8z","2025-10-25T20:20:20Z",134
"20251025-220730-06-c","C","cpu-benchmark-run-ctmx6","2025-10-25T20:39:50Z",138
"20251025-220730-02-c","C","cpu-benchmark-run-cv477","2025-10-25T20:20:21Z",135
"20251025-220730-02-c","C","cpu-benchmark-run-cx974","2025-10-25T20:20:19Z",133
"20251025-220730-01-c","C","cpu-benchmark-run-d28vz","2025-10-25T20:15:53Z",131
"20251025-220730-03-c","C","cpu-benchmark-run-d5clg","2025-10-25T20:25:08Z",134
"20251025-220730-08-c","C","cpu-benchmark-run-dr8vp","2025-10-25T20:49:17Z",125
"20251025-220730-05-c","C","cpu-benchmark-run-dxnr6","2025-10-25T20:34:40Z",128
"20251025-220730-08-c","C","cpu-benchmark-run-dxw75","2025-10-25T20:49:18Z",125
"20251025-220730-07-c","C","cpu-benchmark-run-f4vhq","2025-10-25T20:44:40Z",133
"20251025-220730-05-c","C","cpu-benchmark-run-ff22z","2025-10-25T20:34:38Z",130
"20251025-220730-08-c","C","cpu-benchmark-run-fhbkt","2025-10-25T20:49:16Z",121
"20251025-220730-06-c","C","cpu-benchmark-run-flfqw","2025-10-25T20:39:53Z",139
"20251025-220730-04-c","C","cpu-benchmark-run-g62tn","2025-10-25T20:29:57Z",137
"20251025-220730-08-c","C","cpu-benchmark-run-g9j54","2025-10-25T20:49:17Z",121
"20251025-220730-07-c","C","cpu-benchmark-run-gnn8c","2025-10-25T20:44:41Z",136
"20251025-220730-04-c","C","cpu-benchmark-run-gsvcq","2025-10-25T20:29:56Z",133
"20251025-220730-05-c","C","cpu-benchmark-run-h8lw4","2025-10-25T20:34:41Z",131
"20251025-220730-10-c","C","cpu-benchmark-run-hcv8g","2025-10-25T20:59:02Z",136
"20251025-220730-07-c","C","cpu-benchmark-run-hd5cs","2025-10-25T20:44:40Z",135
"20251025-220730-07-c","C","cpu-benchmark-run-htxw7","2025-10-25T20:44:39Z",133
"20251025-220730-04-c","C","cpu-benchmark-run-j4jxn","2025-10-25T20:29:56Z",136
"20251025-220730-10-c","C","cpu-benchmark-run-jdsqw","2025-10-25T20:59:02Z",131
"20251025-220730-10-c","C","cpu-benchmark-run-jggwj","2025-10-25T20:59:03Z",137
"20251025-220730-04-c","C","cpu-benchmark-run-jmfvb","2025-10-25T20:29:56Z",134
"20251025-220730-05-c","C","cpu-benchmark-run-jzkd6","2025-10-25T20:34:38Z",125
"20251025-220730-03-c","C","cpu-benchmark-run-k6xgf","2025-10-25T20:25:07Z",134
"20251025-220730-01-c","C","cpu-benchmark-run-kb45v","2025-10-25T20:15:53Z",133
"20251025-220730-09-c","C","cpu-benchmark-run-kck9b","2025-10-25T20:54:22Z",132
"20251025-220730-03-c","C","cpu-benchmark-run-krmmk","2025-10-25T20:25:06Z",128
"20251025-220730-06-c","C","cpu-benchmark-run-l2tqd","2025-10-25T20:39:51Z",143
"20251025-220730-08-c","C","cpu-benchmark-run-lklzj","2025-10-25T20:49:18Z",126
"20251025-220730-03-c","C","cpu-benchmark-run-lnftz","2025-10-25T20:25:09Z",136
"20251025-220730-07-c","C","cpu-benchmark-run-lq9vx","2025-10-25T20:44:41Z",135
"20251025-220730-05-c","C","cpu-benchmark-run-lsbgb","2025-10-25T20:34:39Z",131
"20251025-220730-03-c","C","cpu-benchmark-run-lv54m","2025-10-25T20:25:06Z",131
"20251025-220730-06-c","C","cpu-benchmark-run-lz4h2","2025-10-25T20:39:52Z",142
"20251025-220730-02-c","C","cpu-benchmark-run-mf6m7","2025-10-25T20:20:21Z",136
"20251025-220730-06-c","C","cpu-benchmark-run-mrw49","2025-10-25T20:39:51Z",139
"20251025-220730-01-c","C","cpu-benchmark-run-mss5w","2025-10-25T20:15:52Z",129
"20251025-220730-06-c","C","cpu-benchmark-run-mzj9g","2025-10-25T20:39:51Z",145
"20251025-220730-05-c","C","cpu-benchmark-run-n6vgp","2025-10-25T20:34:38Z",129
"20251025-220730-05-c","C","cpu-benchmark-run-nbwkg","2025-10-25T20:34:40Z",132
"20251025-220730-10-c","C","cpu-benchmark-run-nj28l","2025-10-25T20:59:01Z",129
"20251025-220730-04-c","C","cpu-benchmark-run-nqstb","2025-10-25T20:29:57Z",137
"20251025-220730-10-c","C","cpu-benchmark-run-nw92q","2025-10-25T20:59:01Z",129
"20251025-220730-09-c","C","cpu-benchmark-run-nxpvx","2025-10-25T20:54:21Z",128
"20251025-220730-10-c","C","cpu-benchmark-run-p55lj","2025-10-25T20:59:03Z",137
"20251025-220730-10-c","C","cpu-benchmark-run-p8kvq","2025-10-25T20:59:01Z",132
"20251025-220730-09-c","C","cpu-benchmark-run-pf9j9","2025-10-25T20:54:21Z",126
"20251025-220730-02-c","C","cpu-benchmark-run-pndhr","2025-10-25T20:20:20Z",129
"20251025-220730-06-c","C","cpu-benchmark-run-q54zd","2025-10-25T20:39:50Z",137
"20251025-220730-05-c","C","cpu-benchmark-run-q8c8j","2025-10-25T20:34:39Z",132
"20251025-220730-01-c","C","cpu-benchmark-run-qbn7m","2025-10-25T20:15:51Z",129
"20251025-220730-05-c","C","cpu-benchmark-run-qcncz","2025-10-25T20:34:40Z",129
"20251025-220730-01-c","C","cpu-benchmark-run-qngnn","2025-10-25T20:15:51Z",127
"20251025-220730-03-c","C","cpu-benchmark-run-qnq4s","2025-10-25T20:25:08Z",136
"20251025-220730-02-c","C","cpu-benchmark-run-qnv2b","2025-10-25T20:20:19Z",127
"20251025-220730-01-c","C","cpu-benchmark-run-rb6z6","2025-10-25T20:15:56Z",131
"20251025-220730-04-c","C","cpu-benchmark-run-rltmp","2025-10-25T20:29:55Z",128
"20251025-220730-10-c","C","cpu-benchmark-run-rp72p","2025-10-25T20:59:02Z",135
"20251025-220730-01-c","C","cpu-benchmark-run-rx4tn","2025-10-25T20:15:53Z",129
"20251025-220730-05-c","C","cpu-benchmark-run-t262h","2025-10-25T20:34:39Z",130
"20251025-220730-02-c","C","cpu-benchmark-run-t77l6","2025-10-25T20:20:19Z",132
"20251025-220730-08-c","C","cpu-benchmark-run-t9zql","2025-10-25T20:49:19Z",130
"20251025-220730-01-c","C","cpu-benchmark-run-tdbst","2025-10-25T20:15:55Z",131
"20251025-220730-05-c","C","cpu-benchmark-run-tgqf7","2025-10-25T20:34:38Z",127
"20251025-220730-08-c","C","cpu-benchmark-run-txxbg","2025-10-25T20:49:17Z",123
"20251025-220730-01-c","C","cpu-benchmark-run-vnw4l","2025-10-25T20:15:51Z",124
"20251025-220730-09-c","C","cpu-benchmark-run-vp4jg","2025-10-25T20:54:22Z",133
"20251025-220730-08-c","C","cpu-benchmark-run-vs6wj","2025-10-25T20:49:19Z",128
"20251025-220730-10-c","C","cpu-benchmark-run-vvrkx","2025-10-25T20:59:02Z",136
"20251025-220730-10-c","C","cpu-benchmark-run-vxpr4","2025-10-25T20:59:03Z",134
"20251025-220730-02-c","C","cpu-benchmark-run-whpgj","2025-10-25T20:20:20Z",129
"20251025-220730-02-c","C","cpu-benchmark-run-wltxb","2025-10-25T20:20:21Z",135
"20251025-220730-06-c","C","cpu-benchmark-run-ws58j","2025-10-25T20:39:50Z",137
"20251025-220730-09-c","C","cpu-benchmark-run-wzr6w","2025-10-25T20:54:22Z",129
"20251025-220730-01-c","C","cpu-benchmark-run-xh6z8","2025-10-25T20:15:51Z",129
"20251025-220730-08-c","C","cpu-benchmark-run-zbsxt","2025-10-25T20:49:16Z",126
