"batchID","batchType","runName","startTime","durationSeconds"
"20251025-182230-01-t","T","cpu-benchmark-test-run-25kkw","2025-10-25T16:30:37Z",214
"20251025-182230-01-t","T","cpu-benchmark-test-run-44hhf","2025-10-25T16:30:41Z",213
"20251025-182230-01-t","T","cpu-benchmark-test-run-4cp2c","2025-10-25T16:30:40Z",214
"20251025-182230-01-t","T","cpu-benchmark-test-run-9pnx2","2025-10-25T16:30:38Z",211
"20251025-182230-01-t","T","cpu-benchmark-test-run-fxxh9","2025-10-25T16:30:36Z",208
"20251025-182230-01-t","T","cpu-benchmark-test-run-g58qr","2025-10-25T16:30:37Z",212
"20251025-182230-01-t","T","cpu-benchmark-test-run-jbxcg","2025-10-25T16:30:39Z",214
"20251025-182230-01-t","T","cpu-benchmark-test-run-lvlnh","2025-10-25T16:30:36Z",208
"20251025-182230-01-t","T","cpu-benchmark-test-run-mp5kc","2025-10-25T16:30:41Z",214
"20251025-182230-01-t","T","cpu-benchmark-test-run-nf2ld","2025-10-25T16:30:39Z",216
"20251025-182230-01-t","T","cpu-benchmark-test-run-sj6wc","2025-10-25T16:30:38Z",213
"20251025-182230-01-t","T","cpu-benchmark-test-run-srx2n","2025-10-25T16:30:40Z",216
