"batchID","batchType","runName","startTime","durationSeconds"\n"20251026-033236-08-t","T","cpu-benchmark-test-run-2j9gd","2025-10-26T02:54:55Z",122
"20251026-033236-08-t","T","cpu-benchmark-test-run-2k78s","2025-10-26T02:54:53Z",123
"20251026-033236-16-t","T","cpu-benchmark-test-run-2kz5j","2025-10-26T03:13:24Z",125
"20251026-033236-03-t","T","cpu-benchmark-test-run-2ll4z","2025-10-26T02:43:16Z",122
"20251026-033236-09-t","T","cpu-benchmark-test-run-2lnjv","2025-10-26T02:57:37Z",125
"20251026-033236-18-t","T","cpu-benchmark-test-run-2t4l5","2025-10-26T03:17:57Z",125
"20251026-033236-15-t","T","cpu-benchmark-test-run-2v972","2025-10-26T03:11:06Z",129
"20251026-033236-11-t","T","cpu-benchmark-test-run-2wc5d","2025-10-26T03:02:08Z",123
"20251026-033236-04-t","T","cpu-benchmark-test-run-4b7rk","2025-10-26T02:45:21Z",118
"20251026-033236-03-t","T","cpu-benchmark-test-run-4k8bz","2025-10-26T02:43:14Z",123
"20251026-033236-02-t","T","cpu-benchmark-test-run-4mqmw","2025-10-26T02:41:02Z",124
"20251026-033236-17-t","T","cpu-benchmark-test-run-4n8fk","2025-10-26T03:15:37Z",126
"20251026-033236-15-t","T","cpu-benchmark-test-run-4wx5g","2025-10-26T03:11:08Z",129
"20251026-033236-05-t","T","cpu-benchmark-test-run-5228f","2025-10-26T02:48:12Z",127
"20251026-033236-12-t","T","cpu-benchmark-test-run-52rqv","2025-10-26T03:04:20Z",126
"20251026-033236-03-t","T","cpu-benchmark-test-run-52tg6","2025-10-26T02:43:11Z",122
"20251026-033236-12-t","T","cpu-benchmark-test-run-5489z","2025-10-26T03:04:18Z",122
"20251026-033236-05-t","T","cpu-benchmark-test-run-54f9t","2025-10-26T02:48:09Z",126
"20251026-033236-14-t","T","cpu-benchmark-test-run-57mjh","2025-10-26T03:08:52Z",127
"20251026-033236-05-t","T","cpu-benchmark-test-run-57wdm","2025-10-26T02:48:09Z",125
"20251026-033236-02-t","T","cpu-benchmark-test-run-58p5t","2025-10-26T02:40:59Z",123
"20251026-033236-02-t","T","cpu-benchmark-test-run-58vzn","2025-10-26T02:40:58Z",122
"20251026-033236-05-t","T","cpu-benchmark-test-run-594kh","2025-10-26T02:48:12Z",126
"20251026-033236-13-t","T","cpu-benchmark-test-run-59969","2025-10-26T03:06:36Z",126
"20251026-033236-03-t","T","cpu-benchmark-test-run-5c5lf","2025-10-26T02:43:15Z",122
"20251026-033236-18-t","T","cpu-benchmark-test-run-5pslc","2025-10-26T03:17:54Z",124
"20251026-033236-15-t","T","cpu-benchmark-test-run-5pvzh","2025-10-26T03:11:03Z",128
"20251026-033236-20-t","T","cpu-benchmark-test-run-5rkz9","2025-10-26T03:22:21Z",127
"20251026-033236-14-t","T","cpu-benchmark-test-run-5t7g7","2025-10-26T03:08:53Z",127
"20251026-033236-03-t","T","cpu-benchmark-test-run-5vgl5","2025-10-26T02:43:12Z",122
"20251026-033236-01-t","T","cpu-benchmark-test-run-5vwh9","2025-10-26T02:38:50Z",121
"20251026-033236-17-t","T","cpu-benchmark-test-run-5wdrb","2025-10-26T03:15:42Z",127
"20251026-033236-19-t","T","cpu-benchmark-test-run-5x72x","2025-10-26T03:20:09Z",121
"20251026-033236-05-t","T","cpu-benchmark-test-run-62qm5","2025-10-26T02:48:14Z",126
"20251026-033236-01-t","T","cpu-benchmark-test-run-67ghv","2025-10-26T02:38:46Z",124
"20251026-033236-02-t","T","cpu-benchmark-test-run-67kh5","2025-10-26T02:40:58Z",120
"20251026-033236-18-t","T","cpu-benchmark-test-run-69kqg","2025-10-26T03:17:54Z",124
"20251026-033236-13-t","T","cpu-benchmark-test-run-6bq9f","2025-10-26T03:06:36Z",126
"20251026-033236-15-t","T","cpu-benchmark-test-run-6mq8m","2025-10-26T03:11:05Z",129
"20251026-033236-01-t","T","cpu-benchmark-test-run-6nvnz","2025-10-26T02:38:45Z",121
"20251026-033236-13-t","T","cpu-benchmark-test-run-6plsf","2025-10-26T03:06:38Z",124
"20251026-033236-06-t","T","cpu-benchmark-test-run-6qbk2","2025-10-26T02:50:24Z",120
"20251026-033236-02-t","T","cpu-benchmark-test-run-75dgq","2025-10-26T02:40:56Z",123
"20251026-033236-07-t","T","cpu-benchmark-test-run-75gct","2025-10-26T02:52:34Z",127
"20251026-033236-07-t","T","cpu-benchmark-test-run-76rxd","2025-10-26T02:52:39Z",127
"20251026-033236-07-t","T","cpu-benchmark-test-run-7bqkr","2025-10-26T02:52:36Z",127
"20251026-033236-06-t","T","cpu-benchmark-test-run-7dwnc","2025-10-26T02:50:28Z",123
"20251026-033236-07-t","T","cpu-benchmark-test-run-7dwtp","2025-10-26T02:52:39Z",127
"20251026-033236-09-t","T","cpu-benchmark-test-run-7f9qv","2025-10-26T02:57:36Z",125
"20251026-033236-10-t","T","cpu-benchmark-test-run-7pxmm","2025-10-26T02:59:49Z",126
"20251026-033236-11-t","T","cpu-benchmark-test-run-7s45f","2025-10-26T03:02:03Z",122
"20251026-033236-19-t","T","cpu-benchmark-test-run-7vw58","2025-10-26T03:20:12Z",126
"20251026-033236-11-t","T","cpu-benchmark-test-run-82rwf","2025-10-26T03:02:06Z",125
"20251026-033236-16-t","T","cpu-benchmark-test-run-86gh7","2025-10-26T03:13:22Z",124
"20251026-033236-01-t","T","cpu-benchmark-test-run-88zgm","2025-10-26T02:38:47Z",122
"20251026-033236-08-t","T","cpu-benchmark-test-run-8bxtq","2025-10-26T02:54:52Z",159
"20251026-033236-20-t","T","cpu-benchmark-test-run-8cfxg","2025-10-26T03:22:23Z",129
"20251026-033236-15-t","T","cpu-benchmark-test-run-8dkfj","2025-10-26T03:11:07Z",130
"20251026-033236-02-t","T","cpu-benchmark-test-run-8jn9b","2025-10-26T02:41:00Z",124
"20251026-033236-09-t","T","cpu-benchmark-test-run-8kfpb","2025-10-26T02:57:32Z",124
"20251026-033236-17-t","T","cpu-benchmark-test-run-8lbgf","2025-10-26T03:15:40Z",127
"20251026-033236-11-t","T","cpu-benchmark-test-run-8m5hs","2025-10-26T03:02:09Z",124
"20251026-033236-05-t","T","cpu-benchmark-test-run-8mc7b","2025-10-26T02:48:13Z",126
"20251026-033236-14-t","T","cpu-benchmark-test-run-8r9g9","2025-10-26T03:08:49Z",126
"20251026-033236-17-t","T","cpu-benchmark-test-run-8rhwv","2025-10-26T03:15:42Z",126
"20251026-033236-06-t","T","cpu-benchmark-test-run-8zwtk","2025-10-26T02:50:27Z",124
"20251026-033236-02-t","T","cpu-benchmark-test-run-95v8f","2025-10-26T02:40:58Z",124
"20251026-033236-06-t","T","cpu-benchmark-test-run-99nj9","2025-10-26T02:50:26Z",122
"20251026-033236-13-t","T","cpu-benchmark-test-run-9cxkh","2025-10-26T03:06:38Z",125
"20251026-033236-20-t","T","cpu-benchmark-test-run-9gk5t","2025-10-26T03:22:26Z",129
"20251026-033236-11-t","T","cpu-benchmark-test-run-9nr4q","2025-10-26T03:02:06Z",125
"20251026-033236-12-t","T","cpu-benchmark-test-run-9sng9","2025-10-26T03:04:22Z",125
"20251026-033236-01-t","T","cpu-benchmark-test-run-9ttw5","2025-10-26T02:38:44Z",121
"20251026-033236-10-t","T","cpu-benchmark-test-run-9vw9t","2025-10-26T02:59:52Z",125
"20251026-033236-16-t","T","cpu-benchmark-test-run-9wq4k","2025-10-26T03:13:27Z",127
"20251026-033236-04-t","T","cpu-benchmark-test-run-b2rqv","2025-10-26T02:45:23Z",119
"20251026-033236-04-t","T","cpu-benchmark-test-run-b94r4","2025-10-26T02:45:20Z",116
"20251026-033236-01-t","T","cpu-benchmark-test-run-bc7p8","2025-10-26T02:38:49Z",123
"20251026-033236-07-t","T","cpu-benchmark-test-run-bnl2n","2025-10-26T02:52:37Z",128
"20251026-033236-16-t","T","cpu-benchmark-test-run-bqvdz","2025-10-26T03:13:24Z",126
"20251026-033236-10-t","T","cpu-benchmark-test-run-bvn6v","2025-10-26T02:59:48Z",126
"20251026-033236-14-t","T","cpu-benchmark-test-run-cb7tx","2025-10-26T03:08:51Z",126
"20251026-033236-10-t","T","cpu-benchmark-test-run-cbm5q","2025-10-26T02:59:47Z",123
"20251026-033236-01-t","T","cpu-benchmark-test-run-cbqlf","2025-10-26T02:38:45Z",123
"20251026-033236-19-t","T","cpu-benchmark-test-run-cc7v5","2025-10-26T03:20:15Z",124
"20251026-033236-19-t","T","cpu-benchmark-test-run-cc9j6","2025-10-26T03:20:11Z",124
"20251026-033236-06-t","T","cpu-benchmark-test-run-cf8jd","2025-10-26T02:50:30Z",123
"20251026-033236-05-t","T","cpu-benchmark-test-run-ckfgd","2025-10-26T02:48:08Z",123
"20251026-033236-13-t","T","cpu-benchmark-test-run-cp4pr","2025-10-26T03:06:35Z",124
"20251026-033236-08-t","T","cpu-benchmark-test-run-cv2cv","2025-10-26T02:54:50Z",121
"20251026-033236-19-t","T","cpu-benchmark-test-run-cwtm9","2025-10-26T03:20:14Z",124
"20251026-033236-01-t","T","cpu-benchmark-test-run-d5gkj","2025-10-26T02:38:48Z",121
"20251026-033236-18-t","T","cpu-benchmark-test-run-df698","2025-10-26T03:17:52Z",125
"20251026-033236-12-t","T","cpu-benchmark-test-run-djlfn","2025-10-26T03:04:19Z",123
"20251026-033236-02-t","T","cpu-benchmark-test-run-dlb8g","2025-10-26T02:40:56Z",119
"20251026-033236-07-t","T","cpu-benchmark-test-run-dq8zj","2025-10-26T02:52:35Z",126
"20251026-033236-10-t","T","cpu-benchmark-test-run-dzrtp","2025-10-26T02:59:49Z",124
"20251026-033236-13-t","T","cpu-benchmark-test-run-f487x","2025-10-26T03:06:39Z",126
"20251026-033236-12-t","T","cpu-benchmark-test-run-f8vbm","2025-10-26T03:04:21Z",125
"20251026-033236-09-t","T","cpu-benchmark-test-run-fc4bl","2025-10-26T02:57:35Z",128
"20251026-033236-02-t","T","cpu-benchmark-test-run-ffktm","2025-10-26T02:40:58Z",124
"20251026-033236-11-t","T","cpu-benchmark-test-run-fh4kw","2025-10-26T03:02:09Z",125
"20251026-033236-20-t","T","cpu-benchmark-test-run-fv7t5","2025-10-26T03:22:26Z",131
"20251026-033236-04-t","T","cpu-benchmark-test-run-fzh6m","2025-10-26T02:45:26Z",119
"20251026-033236-11-t","T","cpu-benchmark-test-run-g8bxp","2025-10-26T03:02:07Z",124
"20251026-033236-04-t","T","cpu-benchmark-test-run-gdnfs","2025-10-26T02:45:21Z",117
"20251026-033236-10-t","T","cpu-benchmark-test-run-gpcfj","2025-10-26T02:59:47Z",125
"20251026-033236-14-t","T","cpu-benchmark-test-run-h2wcm","2025-10-26T03:08:50Z",126
"20251026-033236-17-t","T","cpu-benchmark-test-run-h47cm","2025-10-26T03:15:38Z",125
"20251026-033236-03-t","T","cpu-benchmark-test-run-h7xv2","2025-10-26T02:43:11Z",121
