"batchID","batchType","runName","startTime","durationSeconds"
"20251025-171308-01-c","C","cpu-benchmark-run-2f49q","2025-10-25T15:13:10Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-4njj4","2025-10-25T15:13:10Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-7w8j5","2025-10-25T15:13:14Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-8bjmt","2025-10-25T15:13:11Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-8f8sr","2025-10-25T15:13:12Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-8lsqb","2025-10-25T15:13:10Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-94l2t","2025-10-25T15:13:11Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-cc7nr","2025-10-25T15:13:13Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-g494q","2025-10-25T15:13:11Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-g6cwk","2025-10-25T15:13:14Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-jbtkv","2025-10-25T15:13:11Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-jlkct","2025-10-25T15:13:12Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-mhtpt","2025-10-25T15:13:10Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-ms2t8","2025-10-25T15:13:12Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-ng9rf","2025-10-25T15:13:10Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-njzgk","2025-10-25T15:13:13Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-nlx2d","2025-10-25T15:13:13Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-rtbsq","2025-10-25T15:13:15Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-spzdk","2025-10-25T15:13:14Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-v2lk4","2025-10-25T15:13:14Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-v7v42","2025-10-25T15:13:13Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-xnzrq","2025-10-25T15:13:11Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-xt28x","2025-10-25T15:13:10Z",0
"20251025-171308-01-c","C","cpu-benchmark-run-zrpks","2025-10-25T15:13:13Z",0
